URL,그림,글,작가최근작,정가,제목,책소개,책표지,출판사,판매가
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=610000,유동환,메리 스톨츠,,"8,500원 ",호랑이 목에 방울 달기,"어느 바다 앞 평화로운 부둣가 마을, 벽장 속에서 심각한 회의가 벌어진다. 회의 주제는 거만한 집고양이 줄라이 목에 방울 달기이다. 그런데 대체 누가 고양이 목에 방울을 달까? 어처구니없는 실수로 꼬마쥐 밥과 ...",,푸른그림책,"7,650"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=605388,윤정임,첸 지앙 홍,,"9,000원 ",호랑이 왕자,"예로부터 동양에서 공포와 신앙의 대상이었던 호랑이가 그 느낌 그대로 되살아난 그림책으로, 동양의 정서가 물씬 풍겨난다. 전통성과 현대성, 동양적 선과 서양적 색이 어우러진 그림으로 정교한 구성과 미려한 색...",,웅진주니어,"8,100"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=167592,이춘옥,존 하비,,"12,000원 ",The Brother and Sister Who Became The Sun and the Moon : 해와 달이 된 오누이 (영문판),어머니로 분장한 호랑이를 물리치고 하늘로 올라간 오누이가 해와 달이 되었다는 옛이야기. `떡 하나 주면 안잡아먹지` 등 오누이와 호랑이가 서로 둘러대는 입말이 잘 살아있다. 톱밥을 이용한 질감이 이야기의 긴...,,보림,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=270626027,윤주희,제임스 서버,,"16,000원 ",왕이 되고 싶었던 호랑이,"마크 트웨인 이후 미국 유머의 역사를 새로 썼다고 평가받는 작가 제임스 서버의 단편을 토대로, 뉴욕에서 활동하고 있는 일러스트레이터 윤주희가 그려낸 그림책이다. 싸움의 무용함을 호랑이와 정글 동물들의 싸움...",,김서정,"14,400"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=62005,한병호,정해왕,,"7,000원 ",복타러 간 사람,자신이 불행하다고 생각하는 한 총각이 복을 얻으러 서천서역국을 찾아나선다는 복 타러 간 사람. 민화풍삽화를 곁들여 전래동화를 펴내는 까치 호랑이시리즈 가운데 열한번째 책이다.,,보림,"6,300"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=167593,나카무라 오사무,보림 편집부,,"9,000원 ",해와 달이 된 오누이,어머니로 분장한 호랑이를 물리치고 하늘로 올라간 오누이가 해와 달이 되었다는 옛이야기. `떡 하나 주면 안잡아먹지` 등 오누이와 호랑이가 서로 둘러대는 입말이 잘 살아있다. 톱밥을 이용한 질감이 이야기의 긴...,,보림,"8,100"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=52641572,오승민,서선연,,"12,000원 ",호랑이를 탄 엄마,"일하는 엄마의 퇴근길을 보여줌으로써 워킹맘에게는 응원과 격려를, 엄마를 기다리는 아이에게는 이해와 공감의 메시지를 전하는 그림책이다. 일러스트레이터 오승민은 퇴근조차 마음대로 하기 힘든 워킹맘의 상황을...",,느림보,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=62673332,송수정,이윤희,,"12,000원 ",악기가 된 호랑이,"파랑새 그림책 시리즈 155권. 아름다운 소리를 낼 수 있게 해 준다는 말에 몸을 비비 꼬며, 세상에서 가장  환한 미소를 짓는 호랑이의 모습을 보며 아이들은 꿈이라는 것이 얼마나 소중한 것인지, 또 얼마나 큰 기...",,파랑새,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=266119384,정나래,브리타 테큰트럽,,"12,000원 ",호랑이가 깨지 않게 조용조용!,동물 친구들과 함께 독자가 문제를 해결하는 재치 넘치고 유쾌한 그림책. 호랑이가 길을 떡하니 막은 채 잠들었잖아! 호랑이를 깨우지 않고 어떻게 지나갈 수 있을까? 동물 친구들에게 갑작스레 닥친 문제를 독자들...,,사파리,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=193876532,김세진,김성범,,"12,000원 ",호랑이는 내가 맛있대요!,"김성범의 동시에 그림책 작가 김세진이 특유의 굵은 선, 명료한 캐릭터, 활기찬 붓질을 통해 시를 그림책으로 재탄생시켰다. 더욱이 시는 그림책으로 변신하면서 시가 갖지 못한 세부를 한층 더 자세하게 드러냄으로...",,상상의힘,"10,800"
